depth	CN=0	CN=1	CN=2	CN=3	CN=4	CN=5	CN=6	CN=7	CN=8	CN=9	CN=10	CN=11	CN=12
830	-45.49990824507989	-101.98183364126007	-62.00334372934564	-38.56852294624024	-20.84854719422348	-11.01140305860328	-3.6032482429675032	-1.1173042049726303	-0.03711620382989124	-2.273201833554023	-5.551803935812014	-11.22043308379244	-17.534005866601024
831	-45.5597611145018	-102.16793594783746	-62.15714400398441	-38.692258321051334	-20.944164898062464	-11.080613355871074	-3.647565219211678	-1.1380776983276324	-0.03555716179968133	-2.25040270476205	-5.508755255456315	-11.158037101442794	-17.453087847582296
832	-45.61949074839898	-102.35395528709309	-62.310895884254464	-38.815975251838296	-21.039790354623424	-11.149854513038292	-3.6919335890918994	-1.1589209528439035	-0.034084407855921255	-2.227704813851014	-5.465821401115539	-11.095768349511152	-17.372308427885038
833	-45.67909422760265	-102.53988864679654	-62.46459628396535	-38.93967059277416	-21.13542036929117	-11.219123295074057	-3.7363500837213226	-1.1798306709903508	-0.03269462001780231	-2.205104817805387	-5.422999011547734	-11.033623450860434	-17.291664216418884
834	-45.738568789252845	-102.72573317134733	-62.6182422737916	-39.06334135507424	-21.23105190463305	-11.288416624235941	-3.7808115915836287	-1.2008037126740259	-0.03138463380222929	-2.182599531150013	-5.380284883086152	-10.97159918595483	-17.211151979725464
835	-45.79791182370666	-102.91148615868428	-62.77183107818362	-39.18698470390747	-21.32668207730393	-11.35773157697499	-3.8253151554404274	-1.221837092147525	-0.030151439118186078	-2.1601859228507947	-5.337675966541517	-10.909692489769185	-17.130768638879914
836	-45.85712087134901	-103.09714505709404	-62.92536007217467	-39.31059795520301	-21.422308154854377	-11.42706538074048	-3.869857969136631	-1.2429279748113773	-0.028992177081986346	-2.1378611131212524	-5.29516936401152	-10.84790044859217	-17.05051126629818
837	-45.91619361936629	-103.28270746198189	-63.078826778149676	-39.43417857241587	-21.517927552495117	-11.49641541075215	-3.914437374366114	-1.2640736739839016	-0.027904136777402517	-2.115622370188184	-5.25276232564199	-10.786220296792983	-16.97037708250114
838	-45.97512789847551	-103.46817111259813	-63.23222886257523	-39.55772416325927	-21.613537829830562	-11.565779186722919	-3.959050857401305	-1.285271647625513	-0.02688475198841706	-2.0934671070212567	-5.210452246356334	-10.724649413550784	-16.890363452844962
839	-46.03392167965985	-103.65353388877877	-63.38556413273147	-39.68123247643459	-21.709136687585175	-11.635154369590921	-4.003696045824666	-1.306519495072724	-0.025931597925173366	-2.0713928780636963	-5.168236662587164	-10.663185319580014	-16.810467884249437
840	-46.092573070914675	-103.8387938076817	-63.53883053345508	-39.80470139837235	-21.804721964347703	-11.704538758265459	-4.048370705264235	-1.3278149537777795	-0.02504238796543996	-2.0493973759634843	-5.126113249015938	-10.601825673873982	-16.730688021933894
841	-46.1510803140233	-104.02394902056753	-63.692026143913345	-39.92812895000787	-21.900291633342395	-11.77393028639099	-4.0930727361727675	-1.349155896076598	-0.02421497042941265	-2.027478428360006	-5.08407981533932	-10.540568270478317	-16.651021646196774
842	-46.20944178139112	-104.20899780962793	-63.84514917443494	-40.05151328361043	-21.995843799260584	-11.843327019184057	-4.137800170652576	-1.370540326023727	-0.023447325403759878	-2.00563399470257	-5.04213430310729	-10.479411035312518	-16.571466669239637
843	-46.267655972932765	-104.3939385848733	-63.998197963396315	-40.17485267966699	-22.09137669514479	-11.912727150314797	-4.182551169340828	-1.3919663762746295	-0.022737561631264707	-1.9838621631345168	-5.000274782599514	-10.418352023060521	-16.492021132047363
844	-46.32572151305044	-104.57876988111066	-64.15117097419609	-40.29814554386121	-22.18688867936102	-11.982128998878995	-4.227324018384234	-1.4134323050561781	-0.022083913477616873	-1.9621611474687033	-4.958499449799782	-10.357389414141203	-16.412683201366757
845	-46.383637147690905	-104.76349035499682	-64.3040667923098	-40.42139040412001	-22.28237823265441	-12.051531006452775	-4.272117126488735	-1.4349364932209323	-0.021484737987812436	-1.940529284243111	-4.916806623448706	-10.296521511757113	-16.333451166755083
846	-46.441401741506155	-104.94809878220003	-64.45688412244955	-40.544585907780224	-22.37784395530644	-12.12093173425203	-4.316929022079088	-1.4564774414049966	-0.02093851204179047	-1.9189650298677936	-4.8751947422015816	-10.2357467390563	-16.2543234377412
847	-46.4990142751222	-105.13259405466535	-64.60962178582983	-40.667730818848995	-22.473284564400373	-12.190329860394094	-4.361758350562376	-1.4780537672900975	-0.02044382961794172	-1.8974669578994443	-4.833662361892831	-10.17506363639279	-16.17529854108119
848	-46.55647384251986	-105.31697517799577	-64.76227871754539	-40.790824015379165	-22.568698891195584	-12.259724177273764	-4.406603871706224	-1.4996642029839256	-0.019999399172117464	-1.8760337564109268	-4.792208152903706	-10.11447085870458	-16.096375118139736
849	-46.613779648547556	-105.501241268962	-64.91485396408032	-40.91386448698679	-22.66408587863981	-12.329113589075389	-4.451464457143191	-1.5213075925215847	-0.01960404113806726	-1.854664225498031	-4.750830897681121	-10.053967173017439	-16.01755192239845
850	-46.67093100653864	-105.68539155311949	-65.06734668092817	-41.03685133245727	-22.759444578984084	-12.398497109385811	-4.496339087988459	-1.542982889487605	-0.019256685555005145	-1.8333572749023004	-4.709529488347809	-9.993551456062976	-15.938827817065278
851	-46.727927336089444	-105.86942536258604	-65.21975613036294	-41.15978375752991	-22.85477415155299	-12.467873858968467	-4.541226852616399	-1.5646891547825372	-0.01895636982561462	-1.8121119217729864	-4.668302924472083	-9.93322269204998	-15.860201772850669
852	-46.784768160946726	-106.05334213392499	-65.37208167932368	-41.28266107276904	-22.950073860634003	-12.53724306364324	-4.586126944533727	-1.5864255545087436	-0.01870223660894761	-1.7909272885567884	-4.62715031095125	-9.87297997054626	-15.781672865850997
853	-46.84145310704436	-106.2371414061834	-65.52432279745366	-41.40548269161262	-23.045343073507123	-12.606604052326476	-4.631038660421381	-1.6081913580076344	-0.018493531849663934	-1.7698026010270913	-4.586070856049647	-9.812822484512706	-15.703240275577011
854	-46.89798190067791	-106.42082281906389	-65.6764790552689	-41.528248128532134	-23.14058125861583	-12.675956255197612	-4.675961398303098	-1.6299859360183993	-0.01832960294621719	-1.7487371864576835	-4.545063869559732	-9.752749528469156	-15.624903283125976
855	-46.95435436681028	-106.60438611122906	-65.82855012246226	-41.65095699734424	-23.23578798387237	-12.745299201998707	-4.720894655847156	-1.651808758992557	-0.01820989705851638	-1.7277304719201472	-4.504128761111899	-9.692760496801029	-15.5466612694822
856	-47.01057042753001	-106.78783111876035	-65.98053576636113	-41.77360900965836	-23.330962915111375	-12.814632520495815	-4.765838028816032	-1.6736593955403078	-0.018133959555611742	-1.7067819827386546	-4.463265038623203	-9.632854882210415	-15.468513713973454
857	-47.066630100641014	-106.97115777374202	-66.13243585051251	-41.89620397346961	-23.426105814674376	-12.883955935060198	-4.810791209660014	-1.6955375110188624	-0.018101432603382383	-1.6858913410784457	-4.4224723068817315	-9.573032274301259	-15.390460192852293
858	-47.12253349839263	-107.1543661029953	-66.28425033341253	-42.018741791884416	-23.521216540139843	-12.953269265394951	-4.855753986239731	-1.7174428662551178	-0.018112053891803013	-1.665058264665195	-4.381750266277187	-9.51329235830281	-15.312500378020983
859	-47.178280826351404	-107.3374562269434	-66.43597926737455	-42.141222461984135	-23.616295043187566	-13.022572425403483	-4.900726240688944	-1.7393753164196595	-0.018165655499713728	-1.6442825656592608	-4.341098711661457	-9.453634913941265	-15.234634035901793
860	-47.2338723824027	-107.52042835861864	-66.58762279753238	-42.26364607383485	-23.711341368603343	-13.091865422192074	-4.945707948423193	-1.7613348100194575	-0.018262162896748806	-1.6235641496528748	-4.30051753135711	-9.39405981443562	-15.15686102643655
861	-47.28930855589738	-107.70328280280056	-66.7391811609779	-42.38601280961991	-23.80635565341424	-13.161148355204219	-4.990699177274666	-1.783321388040887	-0.018401594079395723	-1.6029030148022505	-4.260006706283822	-9.334567025635161	-15.07918130221875
862	-47.3445898269167	-107.88601995528414	-66.89065468603185	-42.508322942911065	-23.901338126158585	-13.230421415490742	-5.035700086753493	-1.8053351832123474	-0.018584058838995773	-1.582299251102694	-4.219566309234437	-9.2751566052892	-15.00159490776867
863	-47.39971676568229	-108.06864030228645	-67.04204379164551	-42.63057683806707	-23.996289106284916	-13.299684885109707	-5.080710927458159	-1.827376419408907	-0.01880975815873622	-1.5617530397855963	-4.179196504268536	-9.215828702442222	-14.924101978922456
864	-47.45469003207323	-108.25114441996523	-67.19334898691902	-42.75277494975586	-24.091209003672645	-13.36893913664413	-5.1257320405851	-1.84944541116646	-0.019078983737064244	-1.5412646528307867	-4.1388975462337205	-9.156583556955962	-14.846702742358707
865	-47.509510375281906	-108.4335329740691	-67.34457087075276	-42.87491782260444	-24.186098318280308	-13.438184632851389	-5.17076385758367	-1.8715425633335125	-0.019392117632388566	-1.5208344526230857	-4.098669780412644	-9.09742149915407	-14.769397515242376
866	-47.56417863357966	-108.61580671970778	-67.49571013161358	-42.997006090961854	-24.280957639910543	-13.507421926429295	-5.215806899916777	-1.8936683708336943	-0.019749632026479016	-1.5004628917109633	-4.058513642286323	-9.038342949587786	-14.69218670498975
867	-47.61869573419778	-108.79796650122343	-67.64676754741089	-43.1190404787754	-24.37578764808668	-13.576651659889123	-5.260861778934309	-1.9158234185395773	-0.020152089101446127	-1.4801505126850982	-4.018429657410322	-8.979348418908177	-14.61507080913991
868	-47.6730626933198	-108.98001325219086	-67.7977439854879	-43.24102179958331	-24.470589112039498	-13.645874565546027	-5.3059291958689885	-1.9380083812619142	-0.0206001410257198	-1.4598979481604089	-3.9784184414000414	-8.920438507859325	-14.538050415349387
869	-47.727280616167185	-109.16194799549696	-67.94864040270751	-43.36295095659763	-24.56536289079685	-13.715091465603916	-5.351009941914117	-1.9602240238392388	-0.021094530043650764	-1.4397059208672325	-3.938480700018742	-8.861613907357661	-14.461126201469133
870	-47.78135069720036	-109.34377184353939	-68.09945784564768	-43.484828942900215	-24.66010993337449	-13.78430327234974	-5.396104898422333	-1.982471201320718	-0.021636088663200322	-1.4195752438421756	-3.8986172293675017	-8.802875398685089	-14.384298935740897
871	-47.835274220399725	-109.52548599851218	-68.25019745088264	-43.606656841724494	-24.754831279057818	-13.853510988431701	-5.441215037180246	-2.004750859256983	-0.0222257399357126	-1.3995068207063066	-3.85882891616894	-8.744223853773478	-14.307569477077784
872	-47.88905255962991	-109.70709175276151	-68.40086044534408	-43.72843582681376	-24.849528057760647	-13.922715707221636	-5.48634142077271	-2.0270640340542334	-0.022864497821768782	-1.3795016460246898	-3.819116738117372	-8.685660235555641	-14.230938775422212
873	-47.94268717909773	-109.88859048924691	-68.55144814677739	-43.85016716287675	-24.94420149048306	-13.991918613268947	-5.531485203035165	-2.0494118534265757	-0.023553467634836407	-1.3595608057610948	-3.779481764345364	-8.627185598430275	-14.154407872195096
874	-47.99617963386007	-110.06998368204911	-68.70196196424897	-43.9718522060972	-25.038852889813118	-14.061120982804594	-5.576647629558909	-2.071795536903967	-0.02429384655721155	-1.3396854777836686	-3.7399251559182516	-8.568801088750977	-14.077977900810206
875	-48.04953157041632	-110.25127289695638	-68.85240339873299	-44.09349240471871	-25.133483660520405	-14.130324184329455	-5.621830038279875	-2.0942163964217744	-0.025086924218518866	-1.3198769324489652	-3.700448166423697	-8.510507945430007	-14.001650087250288
876	-48.10274472734104	-110.43245979209867	-69.00277404374567	-44.215089299675434	-25.228095300179213	-14.199529679245973	-5.667033860104626	-2.1166758369437138	-0.02593408332960956	-1.3001365332342647	-3.6610521426041047	-8.45230750055411	-13.925425750703354
877	-48.15582093596794	-110.61354611863337	-69.15307558602642	-44.336644525278	-25.322689399857214	-14.268739022536922	-5.712260619596998	-2.139175357148519	-0.02683680036209903	-1.2804657374178994	-3.6217385250346075	-8.394201180074365	-13.84930630424141
878	-48.20876212110834	-110.7945337214589	-69.30330980625372	-44.45815980992339	-25.417267644825362	-14.337953863483012	-5.757511935688443	-2.1617165501420317	-0.02779664626462611	-1.2608660967907748	-3.5825088488343604	-8.336190504513523	-13.77329325553356
879	-48.26157030180431	-110.97542453996513	-69.4534785797949	-44.579636976848754	-25.51183181530972	-14.407175946409033	-5.802789522427064	-2.1843011042068814	-0.028815287204387727	-1.2413392584073824	-3.543364744420963	-8.278277089717266	-13.697388207593075
880	-48.314247592078395	-111.1562206087867	-69.60358387745723	-44.70107794488007	-25.606383787239714	-14.476407111433149	-5.848095189729435	-2.2069308035470514	-0.029894485325282338	-1.2218869653320952	-3.5043079382542355	-8.220462647602725	-13.621592859526846
881	-48.36679620170893	-111.33692405857497	-69.75362776625825	-44.82248472920175	-25.70092553301736	-14.545649295237052	-5.893430844143501	-2.2296075290643493	-0.03103609950843335	-1.202511057410749	-3.465340253603999	-8.162748986923894	-13.54590900730459
882	-48.41921843697912	-111.51753711674466	-69.90361241017591	-44.94385944210274	-25.795459122266937	-14.614904531815403	-5.938798489604975	-2.2523332590959964	-0.03224208612582338	-1.1832134720140082	-3.4264636113034643	-8.105138014022645	-13.470338544505386
883	-48.471516701420164	-111.69806210821753	-70.0535400708853	-45.065204293721976	-25.88998672257288	-14.684174953210787	-5.984200228166932	-2.2751100701626163	-0.033514499771473596	-1.1639962447772347	-3.3876800304766825	-8.047631733564076	-13.394883463053585
884	-48.52369349650339	-111.8785014561134	-70.20341310845453	-45.18652159273406	-25.98451060017064	-14.753462790207285	-6.029638260696193	-2.297940137650763	-0.034855493959002656	-1.1448615102925166	-3.3489916292400297	-7.990232249229316	-13.31954585390926
885	-48.5757514222997	-112.05885768240765	-70.35323398199773	-45.30781374700652	-26.079033120600794	-14.822770372984134	-6.075114887524282	-2.320825736472079	-0.036267321769827644	-1.125811502756869	-3.3104006253471487	-7.932941764361244	-13.244327907725891
886	-48.62769317806401	-112.23913340851436	-70.50300525025857	-45.429083264182566	-26.173556749293304	-14.89210013169522	-6.120632509030906	-2.343769241641243	-0.03775233643742919	-1.1068485565588702	-3.2719093367747947	-7.875762582555874	-13.169231915423568
887	-48.67952156274312	-112.4193313557944	-70.65272957211862	-45.55033275218628	-26.268084052070854	-14.961454596979616	-6.1661936261480434	-2.3667731287848985	-0.03931299185223173	-1.0879751067835401	-3.233520182224653	-7.818697108161797	-13.094260268702564
888	-48.731239475393416	-112.59945434597043	-70.80240970700967	-45.67156491964051	-26.36261769556663	-15.030836400371479	-6.211800840775007	-2.389839974551581	-0.040951842970741364	-1.0691936896206906	-3.19523568154038	-7.761747846691698	-13.019415460448517
889	-48.78284991547067	-112.77950530141823	-70.95204851520543	-45.79278257614905	-26.45716044750576	-15.100248274588116	-6.257456856065389	-2.412972456900539	-0.042671546112365136	-1.050506942656212	-3.15705845598852	-7.7049174051143225	-12.94470008502451
890	-48.83435598301327	-112.95948724534341	-71.10164895799903	-45.91398863247967	-26.55171517689033	-15.169693053707853	-6.303164476600612	-2.4361733552768663	-0.04447485912427318	-1.0319176050479975	-3.1189912284431194	-7.648208492026464	-12.870116838445421
891	-48.88576087865074	-113.13940330179672	-71.25121409771322	-46.03518610057355	-26.646284854004833	-15.239173673180357	-6.348926608406074	-2.4594455506257678	-0.04636464139951576	-1.013428517533789	-3.081036823388142	-7.59162391766248	-12.79566851838497
892	-48.937067903465575	-113.3192566955267	-71.4007470975561	-46.156378093400214	-26.740872550272332	-15.308693169682389	-6.3947462588013515	-2.4827920252403985	-0.04834385372644392	-0.995042622285338	-3.04319816677163	-7.535166593751614	-12.721358024037
893	-48.988280458654074	-113.49905075164504	-71.5502512212866	-46.277567824619794	-26.835481437917082	-15.378254680774804	-6.440626536062062	-2.506215862428753	-0.050415557951744905	-0.9767629625730213	-3.00547828567338	-7.478839533173829	-12.647188355764284
894	-49.03940204499065	-113.67878889508994	-71.69972983266985	-46.398758608038875	-26.930114789421175	-15.447861444365897	-6.486570648876488	-2.5297202459651644	-0.052582916438263336	-0.958592682216552	-2.9678803077540756	-7.422645849423144	-12.573162614568194
895	-49.09043626206123	-113.85847464985164	-71.84918639471303	-46.51995385684992	-27.024775976757244	-15.517516797940278	-6.532581905581448	-2.553308459329428	-0.054849191295334436	-0.9405350248224226	-2.9304074604904575	-7.366588755832555	-12.499284001311148
896	-49.14138680725136	-114.03811163796841	-71.99862446865266	-46.641157082610896	-27.119468470377218	-15.587224177543654	-6.5786637131415775	-2.576983884685294	-0.05721774336438863	-0.9225933327647697	-2.8930630701601383	-7.310671564562784	-12.4255558157022
897	-49.19225747447124	-114.21770357824583	-72.14804771267106	-46.762371893971	-27.2141958379281	-15.656987116508406	-6.624819575876157	-2.6007500016036422	-0.05969203093748308	-0.9047710459086455	-2.855850560561618	-7.254897685320717	-12.351981455024267
898	-49.243052152587914	-114.39725428468752	-72.29745988033827	-46.88360199509747	-27.30896174268712	-15.726809243878035	-6.67105309388638	-2.6246103854948575	-0.06227560819128395	-0.8870717000376805	-2.818773451443497	-7.199270623788627	-12.278564412555475
899	-49.29377482356168	-114.57676766463139	-72.44686481873383	-47.00485118381323	-27.403769941690694	-15.796694282543053	-6.717367961184276	-2.648568705733633	-0.06497212331401543	-0.8694989249881416	-2.781835356635603	-7.143793979759237	-12.205308275703215
900	-49.344429560249345	-114.75624771655475	-72.59626646625856	-47.12612334939671	-27.498624283543307	-15.866646047040982	-6.7637679635008565	-2.6726287234696624	-0.06778531631005481	-0.8520564424440481	-2.7450399818517774	-7.088471444932196	-12.132216723807945
901	-49.39502052386936	-114.93569852753038	-72.74566885009072	-47.247422470042466	-27.593528705866305	-15.936668441019755	-6.810256975740789	-2.6967942890799588	-0.07071901645933773	-0.8347480634060565	-2.708391122146151	-7.033306800375091	-12.059293525595487
902	-49.44555196110445	-115.11512427033989	-72.8950760832932	-47.36875260996713	-27.688487232414467	-16.006765454335845	-6.856838959088329	-2.7210693392764735	-0.07377713941855663	-0.8175776852871289	-2.6718926590215486	-6.9783039136279	-11.98654253629166
903	-49.496028200834715	-115.29452920019394	-73.04449236153852	-47.49011791613048	-27.783503969789223	-16.076941159782873	-6.903517957730397	-2.7454578938264054	-0.07696368394542134	-0.800549288636794	-2.6355485571458486	-6.92346673542252	-11.913967694332314
904	-49.54645365046474	-115.47391765106765	-73.1939219594405	-47.61152261457302	-27.878583103779	-16.1471997094208	-6.950298095186268	-2.7699640518857422	-0.08028272823150771	-0.7836669334763652	-2.5993628606902646	-6.868799296019455	-11.841573017700926
905	-49.59683279186513	-115.65329403163473	-73.34336922648818	-47.73297100634434	-27.973728895287927	-16.217545330510553	-6.997183570243778	-2.794591987931122	-0.08373842583175105	-0.7669347552268543	-2.563339689252519	-6.814305701133374	-11.769362599863614
906	-49.64717017688698	-115.83266282078473	-73.4928385825638	-47.854467463022004	-28.068945675851595	-16.28798232102674	-7.044178652469956	-2.819345947273723	-0.0873350011782359	-0.7503569602259214	-2.5274832333802104	-6.759990127450934	-11.697340605274242
907	-49.697470422453485	-116.01202856271205	-73.64233451302856	-47.97601642179713	-28.164237842725424	-16.358515044745587	-7.09128767730214	-2.844230241147218	-0.0910767446728909	-0.7339378208102997	-2.491797749652448	-6.70585681771875	-11.625511264469493
908	-49.74773820522759	-116.19139586158182	-73.79186156339067	-48.0976223801418	-28.25960985354849	-16.429147925911494	-7.138515040708274	-2.8692492413711412	-0.09496800734700396	-0.7176816699863704	-2.4562875553432213	-6.65191007540122	-11.553878868729154
909	-49.797978255844534	-116.37076937576579	-73.94142433353662	-48.2192898900403	-28.35506622057593	-16.49988544346699	-7.18586519342285	-2.8944073745832606	-0.0990131950904344	-0.7015928956570053	-2.4209570226553474	-6.598154258920013	-11.482447764305348
910	-49.84819535271119	-116.55015381163321	-74.09102747152791	-48.34102355178263	-28.450611504474473	-16.570732124846838	-7.233342634736898	-2.9197091160308686	-0.10321676244912582	-0.6856759344143393	-2.385810572515717	-6.544593775439826	-11.41122234621925
911	-49.89839431537454	-116.72955391692602	-74.240675666967	-48.46282800733636	-28.54625030768837	-16.64169253934435	-7.280951905869082	-2.945158982941863	-0.10758320599223654	-0.6699352649116408	-2.3508526679313615	-6.491233074240263	-11.340207051626628
912	-49.94857999747587	-116.90897447370696	-74.39037364395232	-48.58470793329277	-28.64198726739138	-16.712771291065643	-7.328697582908978	-2.9707615274718857	-0.1121170572601671	-0.6543754008058098	-2.3160878069531843	-6.438076639660593	-11.269406352766682
913	-49.99875727929172	-117.08842029090098	-74.54012615361542	-48.70666803340923	-28.737827048024528	-16.783973011464187	-7.376584269365492	-2.996521329242442	-0.1168228753003347	-0.6390008833010516	-2.2815205152053895	-6.385128983644988	-11.198824749498579
914	-50.04893105987439	-117.26789619643642	-74.68993796626047	-48.82871303074768	-28.83377433343607	-16.85530235148183	-7.4246165882953825	-3.022442987479916	-0.12170523881307471	-0.6238162732852989	-2.2471553380260745	-6.332394637872053	-11.128466761444226
915	-50.099106248835014	-117.44740702902436	-74.83981386314468	-48.9508476594551	-28.92983381865768	-16.9267639733239	-7.4727991740869415	-3.048531112794265	-0.12676873791952503	-0.6088261431091554	-2.21299683224198	-6.279878145537473	-11.058336919759295
916	-50.14928775776122	-117.62695762957829	-74.9897586279	-49.07307665617595	-29.026010201327118	-16.998362541882052	-7.521136663878323	-3.074790318593548	-0.13201796558706308	-0.5940350679971139	-2.179049557590123	-6.2275840527693305	-10.988439758555495
917	-50.19948049132839	-117.80655283232075	-75.13977703763156	-49.195404751166194	-29.12230817278883	-17.070102715835112	-7.569633688658942	-3.101225212195443	-0.13745750872912257	-0.5794476171615921	-2.1453180678198356	-6.175516899735673	-10.918779806001991
918	-50.24968933811845	-117.98619745560462	-75.28987385374641	-49.317836659108494	-29.21873240891589	-17.14198913847165	-7.618294864091007	-3.127840385637178	-0.14309193902594017	-0.5650683446157797	-2.1118069015106	-6.123681211457605	-10.849361575146133
919	-50.29991916119743	-118.16589629248858	-75.44005381252441	-49.44037706968511	-29.315287560682087	-17.21402642825829	-7.667124781080815	-3.154640406253714	-0.148925803499005	-0.5509017797449278	-2.0785205726470646	-6.072081488387469	-10.780189554483165
920	-50.35017478849284	-118.34565410111279	-75.59032161549122	-49.563030637957645	-29.41197824454124	-17.286219169220242	-7.716127996154132	-3.181629807051572	-0.15496361488012755	-0.536952417685688	-2.045463560992088	-6.020722196775566	-10.711268198333206
921	-50.40046100301231	-118.5254755949171	-75.74068191964166	-49.6858019745781	-29.508809032635963	-17.358571901154118	-7.7653090216740335	-3.2088130769259786	-0.16120984183322157	-0.523224709536044	-2.01264030229914	-5.969607758895987	-10.642601917055124
922	-50.45078253296493	-118.7053654327629	-75.89113932755359	-49.80869563591539	-29.605784442925298	-17.431089109748452	-7.814672315957086	-3.236194650776262	-0.16766889906812144	-0.5097230524809793	-1.9800551784387574	-5.918742543155688	-10.574195067165883
923	-50.50114404183691	-118.88532820900392	-76.0416983774655	-49.931716114119986	-29.70290892924977	-17.503775216654564	-7.864222273345503	-3.2637788995794788	-0.17434513741588983	-0.49645177985830424	-1.947712507459535	-5.868130854171286	-10.506051941407161
924	-50.55155011848181	-119.06536844358163	-76.1923635333664	-50.0548678272216	-29.80018687142751	-17.576634569575603	-7.913963214298151	-3.291570120479855	-0.1812428339166754	-0.48341515124493467	-1.9156165336862516	-5.81777692285375	-10.43817675884348
925	-50.602005267290245	-119.24549057218675	-76.3431391751572	-50.178155109288646	-29.897622565412124	-17.64967143243239	-7.963899375553131	-3.3195725269506706	-0.18836618197992047	-0.47061734263131877	-1.8837714178778084	-5.767684896578188	-10.370573655016095
926	-50.652513898497375	-119.4256989365724	-76.49402958896566	-50.301582200740405	-29.99522021360841	-17.722889975671645	-8.014034900436018	-3.3477902391056498	-0.19571928169733147	-0.458062436717028	-1.852181227536247	-5.717858829483389	-10.303246672255957
927	-50.70308031870352	-119.60599777507035	-76.64503895766077	-50.42515323885946	-30.09298391538122	-17.796294266781864	-8.06437382937583	-3.3762272742116863	-0.20330613035570252	-0.44575441343543043	-1.8208499274226364	-5.668302672993241	-10.236199750198915
928	-50.75370872167338	-119.78639121338871	-76.79617135164678	-50.548872248595565	-30.190917657858993	-17.86988826108498	-8.114920090701425	-3.404887537486016	-0.21113061323329785	-0.43369714074296317	-1.7897813703526637	-5.619020266609948	-10.169436716577357
929	-50.80440317947563	-119.9668832557546	-76.94743072001035	-50.67274313369665	-30.289025307067444	-17.943675792883994	-8.165677491779956	-3.4337748132324157	-0.2191964947375319	-0.4218943657615527	-1.7589792883352044	-5.57001532905181	-10.102961278362622
930	-50.8551676340376	-120.14747777646377	-77.09882088206562	-50.79676966826762	-30.387310599484092	-18.017660567008022	-8.21664971056626	-3.462892756397691	-0.22750740995908686	-0.41034970632799217	-1.7284472841216991	-5.521291449805764	-10.036777013314389
931	-50.90600588918493	-120.32817851192009	-77.25034551939603	-50.920955488801624	-30.485777134072645	-18.091846150848546	-8.267840287643159	-3.492244884599234	-0.23606685670115155	-0.3990666430287103	-1.6981888232424038	-5.472852081159679	-9.970887362012276
932	-50.9569216032142	-120.50898905320973	-77.40200816842605	-51.04530408675762	-30.58442836485504	-18.166235966932234	-8.319252618788376	-3.521834570705365	-0.2448781880550432	-0.38804851177223343	-1.6682072265788268	-5.424700530777958	-9.905295620434629
933	-51.007918282074414	-120.68991283927932	-77.55381221359785	-51.16981880173475	-30.68326759409335	-18.240833286101857	-8.37088994815326	-3.551665036004778	-0.25394460558049614	-0.3772984969647339	-1.6385056635379203	-5.376839954873357	-9.840004933126961
934	-51.05899927321	-120.87095315077995	-77.70576088121808	-51.29450281531746	-30.782297966128148	-18.315641221352475	-8.42275536210672	-3.5817393440557708	-0.263269153140913	-0.3668196253531813	-1.6090871458949838	-5.3292733520538365	-9.775018287050623
935	-51.1101677601146	-121.05211310461853	-77.8578572340031	-51.41935914562082	-30.88152246192742	-18.390662722384413	-8.474851783783302	-3.6120603952297254	-0.27285471145460344	-0.3566147605750014	-1.579954522344262	-5.282003557863684	-9.710338506126156
936	-51.16142675764158	-121.23339564926621	-78.01010416639528	-51.54439064260751	-30.980943894398393	-18.465900570912964	-8.527181968389524	-3.6426309220180833	-0.28270399340585095	-0.34668659846440275	-1.551110473805912	-5.235033240103117	-9.645968246546722
937	-51.21277910811557	-121.41480356087406	-78.16250440066835	-51.6695999841925	-31.080564904496953	-18.541357376774126	-8.579748499318402	-3.6734534851502847	-0.2928195401499715	-0.3370376631613854	-1.5225575095328907	-5.1883648949256935	-9.581909992876836
938	-51.26422747826897	-121.59633944020504	-78.31506048386412	-51.79498967317808	-31.18038795816071	-18.617035574864143	-8.632553785078198	-3.7045304705191033	-0.30320371805152935	-0.32767030404758674	-1.4942979640473417	-5.142000843777857	-9.518166055001654
939	-51.31577435704446	-121.77800571043309	-78.46777478559213	-51.92056203505317	-31.28041534410794	-18.692937422931042	-8.685600057090141	-3.735864086982469	-0.3138587164749561	-0.31858669354006053	-1.4663339949361047	-5.095943231197605	-9.454738565908896
940	-51.36742205425239	-121.95980461580604	-78.62064949669139	-52.04631921665468	-31.38064917249689	-18.76906500023818	-8.738889368356467	-3.7674563650195045	-0.3247865464517934	-0.3097888257521997	-1.4386675815099081	-5.050194023464995	-9.391629480356086
941	-51.419172700124044	-122.14173822119359	-78.77368662877021	-52.172263185711245	-31.4810913744708	-18.84542020710989	-8.792423592991565	-3.799309156279307	-0.3359890402197479	-0.301278516042271	-1.4113005243505719	-5.004755008157243	-9.328840574412771
942	-51.47102824573515	-122.32380841251062	-78.92688801464243	-52.29839573127195	-31.58174370258575	-18.922004765356746	-8.84620442665974	-3.8314241340026847	-0.347467851651761	-0.2930574014306352	-1.3842344457327447	-4.959627794568098	-9.266373445886432
943	-51.52299046430215	-122.50601689801452	-79.08025530961284	-52.4247184649954	-31.682607732101765	-18.998820219563505	-8.900233387858792	-3.863802794319185	-0.35922445754273913	-0.28512694189832705	-1.3574707909146098	-4.914813814999326	-9.204229515613951
